"id","loss"
6105,1991.66755147453
6116,1938.78795726779
6122,832.670221183234
6126,1034.40082020737
6131,4110.66801243328
6140,4759.26156266008
6141,1162.18295832044
6146,1272.03334232237
6147,2660.98054104857
6157,3053.63118774376
6162,3941.35644622176
6163,2643.60710544834
6165,3018.36088737327
6170,8573.37600016677
6208,1714.26037871799
6216,4110.92909085503
6218,1765.6480375172
6223,2598.11027788443
6224,2229.59525686261
6227,3108.78642222518
6240,11592.0243957093
6241,1458.68197757601
6246,1689.54197807653
6248,4580.62415541219
6249,939.37218737309
6255,1888.80793201715
6261,2714.67872481139
6262,8849.06096582348
6269,1599.00731768772
6271,2427.27955478286
6278,3029.03353207985
6284,1994.28194439674
6285,1339.63665349346
6287,1237.04887017762
6288,2334.63554380681
6291,2050.43515334806
6296,1231.13127102439
6297,2960.49929365759
6304,2101.40692226754
6309,3178.73115460636
6310,1268.44483038558
6311,3362.06081525387
6316,1595.94640760716
6319,1617.43869831988
6332,9278.30667873625
6335,6078.94970868331
6336,1616.68923817558
6341,1595.08369309214
6359,1516.15672859291
6369,2429.93341089998
6375,1156.30004685614
6378,4151.04244511826
6380,3558.89520366237
6385,15937.4484864957
6387,7724.02048646602
6391,2844.01700220993
6392,865.931099721948
6393,2280.50195356183
6400,1196.03730982386
6411,3803.24987254135
6415,3121.67455694399
6416,2975.69281601665
6419,7677.42663210082
6421,1758.69754777485
6432,2680.5867355763
6438,1404.76496193553
6444,1204.91920861674
6445,1782.28535575905
6446,1977.77187653862
6448,7255.73603423016
6452,1333.37926119746
6459,2816.17540835728
6470,3964.09994562091
6475,899.696933884161
6484,2909.89177452415
6492,2699.98217213615
6502,1947.55071481302
6505,1661.0514473925
6506,2251.59272856645
6513,1627.79440729585
6514,3089.668415958
6524,5473.8963693329
6525,773.452601043112
6528,2224.82936481384
6529,8122.8005433196
6531,2470.82322233241
6538,1552.05346941939
6541,4633.4526141497
6546,3010.8321220076
6553,1100.85982050016
6563,998.331456396098
6567,1688.85657933685
6586,6829.08246979097
6588,2939.71671765877
6589,4694.43948594197
6591,3584.13803290103
6596,1226.42757490279
6607,1965.83907507489
6613,10916.7395416483
6615,2716.97719561832
6625,1343.59058389455
6629,3363.33154827736
6630,3310.2174208817
6632,1454.02600045108
6640,997.708349406033
6645,3271.47880908875
6648,3083.96370344945
6656,2121.79132685595
6658,2663.38833708076
6661,1936.83012101481
6663,1820.63821553333
6665,4226.49158266141
6673,1937.86259433389
6676,1942.24594820879
6681,1248.25399376994
6683,2075.87735964845
6684,921.426658804452
6695,1438.07223755673
6697,2333.81744397536
6700,3055.09843979286
6702,1517.23684250252
6703,2233.94777594335
6704,5544.79368094669
6712,4872.20762955445
6716,4217.81566038422
6723,1214.12252759273
6733,4454.07803831503
6734,2865.16130782678
6739,4200.31442226123
6743,535.412545847467
6746,1958.87123356
6756,1932.50746766955
6758,2235.52869255438
6765,2073.65519638123
6772,2915.73199478134
6776,3762.20758074502
6777,2279.15414272738
6784,2965.39784408539
6785,1536.52411066734
6788,1598.31242305502
6790,2429.90694345937
6792,1544.47262885955
6797,1426.16636618228
6802,2538.80897824385
6806,685.874588174706
6808,1216.62030823844
6809,3695.12185239595
6810,2268.14268235366
6814,1510.51208032254
6815,2491.3877976997
6819,1298.48469730792
6824,3001.88444727464
6830,1995.44948813632
6835,5066.42916810279
6838,1918.15177299855
6845,6110.1020544042
6846,1352.09555050321
6847,3793.59452995825
6848,5237.8050436503
6849,4070.11969696738
6864,8314.36163308979
6869,1757.68896901022
6870,1753.86901055145
6876,2277.03244613885
6878,2311.29893707687
6890,8096.73120779503
6892,4180.03133454563
6899,1660.70497256858
6906,1803.64295859905
6908,1378.73770458984
6912,2800.49998069962
6913,1270.07968516357
6925,1249.60760944962
6932,2486.24810480559
6935,2086.08175810855
6939,1689.10203105346
6946,2486.6583930644
6950,1197.2796901717
6963,1284.88874498773
6972,4129.08923245629
6974,965.076664158218
6978,2918.26288548395
6979,1061.24938032235
6985,3147.44632791328
6989,4415.02515270159
7005,1258.33247612044
7007,2679.28793735892
7009,4226.56670410986
7015,694.001326957464
7036,2821.29636011745
7047,3895.76923637691
7049,1029.17305287458
7054,2962.4352277016
7056,7083.75667982655
7058,1435.09717869329
7061,1397.75848461729
7064,1494.17697358678
7066,1899.56937941616
7069,975.679016971102
7085,1755.15063335976
7086,7060.42659575303
7096,1620.296989396
7103,10601.0481241786
7122,2292.88036522107
7125,4573.30317494056
7126,1181.29538755419
7130,1432.39443827007
7134,6345.64928399557
7135,1328.93087115032
7140,3740.9793442213
7145,1586.22231682317
7148,2264.20600185056
7151,6719.36904061198
7156,5375.49011451362
7157,2271.14470198466
7161,3346.03965209744
7163,2818.78659808999
7168,1133.31651282762
7170,6716.60879180026
7174,608.398658740054
7175,9127.86949328033
7199,1897.29877179434
7200,4732.20020654597
7203,2599.87386281855
7209,2230.68693457977
7210,10674.3683590871
7215,1445.89312477545
7240,3994.36279942573
7241,1513.51212185733
7248,2781.82393450941
7253,5467.01718381422
7260,3234.43093281638
7262,2224.54490355699
7264,3426.5628562921
7265,3209.27149082489
7267,6502.98843073293
7268,5141.03553863119
7269,2493.96301687995
7270,2170.27581117377
7271,1150.12145868348
7274,5624.61757581457
7289,951.880221271692
7292,3253.41351699222
7293,3758.53343076786
7294,714.713985325801
7296,4753.97484978703
7298,1299.41969122116
7299,1866.76185429459
7304,4673.19141164094
7305,1865.63395222913
7308,2455.21953402616
7309,2110.76082523837
7310,1675.45870982583
7311,3031.65212740985
7312,2374.6945411251
7317,1449.16474118315
7319,10081.9031622041
7320,3897.27223214192
7329,5544.59495309682
7330,4436.52913767185
7331,3935.5960815886
7336,1311.45668806993
7353,2963.93530159525
7358,3264.94117574361
7363,3668.35006831121
7365,3370.18313993087
7366,1520.55886473926
7374,4733.42138825654
7377,2004.26881683714
7378,3143.12829433205
7382,2075.47613352336
7388,2664.05712575374
7398,3589.11322712286
7400,1991.72876457356
7411,1862.83089240737
7426,3588.38331103077
7434,5965.78490881292
7436,1034.60231385427
7442,1565.9368167074
7443,1290.35941662725
7464,2411.98669662559
7470,3265.51074461424
7476,1034.70001516313
7478,1211.44032237097
7479,1551.53079078431
7480,2123.4907025427
7487,2109.1906333564
7495,3854.79038903188
7498,2031.43778920101
7507,6025.80575703688
7525,5457.52382717303
7527,1363.43509125931
7528,1461.14809195383
7533,1608.95730824997
7535,3612.63815934583
7536,695.025574265155
7537,3454.89331869322
7544,1638.79682787753
7552,2412.43911694172
7553,2822.99752493006
7554,2308.676724868
7555,1672.21970615994
7556,5540.92459216234
7560,2636.0866693405
7564,3777.09789490843
7570,1316.04482287457
7571,1674.13684362737
7573,1609.11945466812
7574,1814.40314096215
7575,1429.32587294791
7592,2606.0304447686
7595,4468.94869625758
7596,1610.95676266675
7601,3462.65869406392
7608,1518.98145190777
7610,1452.92449869656
7613,3169.14705751696
7623,2669.61035750804
7630,1351.9506735583
7638,1490.76498368679
7643,537.021414887298
7647,3617.58560325085
7671,1202.23805265352
7672,2648.40657952982
7676,1997.13879887331
7682,971.367743756474
7689,4268.48806132601
7691,1540.55038445831
7695,3771.05132721516
7705,2877.42016562344
7707,4752.99533001738
7709,2232.74033249134
7710,10462.8741554048
7714,3090.79711757359
7716,4791.14126224719
7717,2413.84239781569
7718,1875.29826423487
7719,2416.80374724615
7720,2304.16027059293
7723,2380.3988203283
7727,4592.42463557306
7728,1335.32289132353
7737,2838.91413673165
7745,2856.08750070094
7747,7688.25411289852
7751,2214.05939479474
7759,3971.26770442261
7766,2774.00762558749
7767,4004.95742839581
7769,3104.82097204743
7775,1498.96091073263
7786,3168.38789322559
7798,5808.99102957482
7806,3797.1419763254
7807,9954.24714726621
7821,3134.5630117767
7822,2183.50055034843
7825,2212.9764951724
7829,2665.57403931654
7831,3360.26035017518
7835,7505.25288239792
7840,5974.17765761561
7844,1439.02902090991
7846,3618.19518040842
7854,4355.7199822708
7860,961.60701806034
7873,2145.17374388338
7874,2441.95128183398
7878,1767.04074321932
7879,1856.15095865126
7886,1906.12354874618
7887,9641.7672242248
7888,2586.72626273749
7900,3675.11013637218
7907,1080.23258785035
7908,1025.86243185645
7920,1137.70267715313
7921,1848.36084008344
7922,1936.22894669434
7923,2652.7825731304
7925,1439.67162495189
7927,1998.22349547209
7938,2446.1495864124
7939,1721.19837178574
7944,2619.84088675149
7945,5113.23457307752
7947,5233.03516937153
7949,2234.85647086454
7959,1281.06962954139
7961,2510.84413939975
7964,1445.60185835256
7967,2143.67657130753
7969,2058.35412183048
7971,3519.56335525371
7974,1853.27635684744
7975,942.942392399073
7978,3064.81306811796
7981,1010.2893186384
7984,3036.09539822402
7991,2983.35152447636
8001,7819.05393120378
8004,3667.8001633973
8010,1266.0667997158
8011,1354.98446111311
8012,2324.76959572725
8016,1657.58865412382
8022,2153.17161989777
8023,1597.98055924901
8024,3093.17264423898
8026,2852.5059630358
8031,1403.71266129431
8037,1964.38736081282
8040,3759.04107006459
8045,950.975600253623
8046,3952.48792796445
8048,1968.68114906598
8049,683.968480441807
8051,4401.98907307458
8061,3128.98184422023
8062,2144.71475264922
8074,1598.0822842453
8076,2245.9753924569
8077,1817.08129084128
8081,2110.84320209396
8085,1835.94580033498
8086,1354.20620325129
8088,3653.56425696606
8094,3384.93809863954
8096,3395.89023053331
8109,3013.10653290696
8113,2124.01529533427
8114,4035.14058465469
8118,1990.57654701384
8119,2304.64164679621
8120,1643.29936513683
8123,1421.38755882556
8127,5018.53733681133
8128,1989.16309697362
8130,487.006404780441
8132,2817.26310817983
8133,1173.11283190533
8134,1803.94753953885
8136,4246.96556241906
8137,2339.96578069469
8146,922.44616324016
8152,4663.32894532606
8154,2968.22006481027
8156,7267.72820622859
8161,4373.85303853883
8163,3100.77735671243
8164,5514.08482688751
8167,10258.5473678555
8173,1712.15595244585
8174,1972.6031321241
8175,2627.45397494763
8176,2483.43739865235
8179,1144.55571724193
8183,9097.81717713467
8186,2012.98661189124
8188,3561.43108681571
8189,4232.91981864878
8194,7700.89919264234
8195,4644.06641785345
8196,3803.2514910894
8198,2545.13835308012
8202,1402.77225472509
8206,5278.22969679012
8209,4880.41975608552
8222,2715.27027930416
8224,4955.63390169983
8227,5256.63071908951
8230,2040.26043181378
8241,2428.43422446007
8253,2822.59817714821
8255,7175.57751975474
8259,5519.30710411305
8263,3041.97099432777
8266,4177.73895382806
8267,8644.93067766765
8272,14573.4277452968
8273,1810.90661458612
8279,2392.47958399648
8281,1753.52530756738
8286,2110.54129148688
8288,3857.25312454112
8294,7333.21809577446
8295,2729.90750273152
8296,1106.98114800136
8302,2628.21416868768
8308,7313.92654163372
8314,2338.58358928172
8320,1495.4755032203
8321,3191.02567956428
8325,4943.80323361514
8331,1438.88764529678
8338,4754.36267696479
8342,5120.7660564713
8343,1700.10244299677
8348,4144.09859247279
8357,3242.52094339711
8363,1950.09939650929
8364,1998.87839677164
8365,4462.79277051586
8380,1255.31623419068
8387,3362.76971858185
8397,4963.45907102635
8400,2795.12309259916
8406,7383.3996773112
8410,12881.7172969324
8413,4533.53202464273
8434,2881.79174603722
8437,2345.01292196158
8444,4342.74393412525
8447,2253.49386254589
8455,1397.11699236325
8458,1973.30459780876
8459,822.846206152751
8460,3940.22811414901
8461,1616.91510244646
8478,2730.99104118811
8485,1672.67732455478
8486,3169.46229673083
8488,9955.72742630267
8492,2454.91133495133
8500,2808.68877618645
8501,4231.87664826292
8509,2863.85411378595
8511,4403.27162382565
8514,2091.85715073768
8528,2621.62692644261
8531,1773.58913083946
8539,6135.23568681195
8542,1898.29784742996
8559,8392.54345716839
8560,1498.00621665734
8570,1611.89244360865
8571,3409.78184454458
8572,2319.70882208832
8575,3789.90815082534
8578,1854.85094056173
8582,2959.36487583394
8608,2231.54571017812
8610,8464.82811060682
8628,1173.87311670258
8629,4001.36355115294
8638,3897.41726811888
8646,3076.20089018689
8658,1017.68774496438
8668,6844.59962577608
8673,1997.60697012942
8675,2866.5421495502
8679,2188.96357761463
8686,2124.04331395123
8689,1497.21387635125
8690,4507.47755891858
8696,3762.51887201777
8697,3154.54751811865
8699,1609.87483876844
8701,5615.19494735705
8709,1770.1122647743
8713,1788.39002495266
8722,1934.2120734117
8724,6187.85296118572
8730,2459.15952435698
8731,2830.56833294303
8739,2942.47846851267
8742,3641.04638803731
8745,1588.09566758021
8746,6951.18808685575
8747,2348.63088041249
8750,3070.23161265478
8762,1547.94709449445
8778,3354.60658592698
8781,1993.05371614603
8795,2518.86904399937
8797,5203.78276184627
8798,3129.10883506164
8805,3511.03586122238
8807,1055.89746406245
8812,1954.92324022533
8813,3219.03066173869
8826,3527.50065456725
8829,1266.01839778412
8830,2678.79052391637
8833,5318.6714798684
8838,1496.19734041006
8841,5478.91773868504
8842,1022.64133722479
8843,4347.2432720866
8844,1955.63433522829
8866,973.865936687022
8868,1566.95652827549
8871,2858.09471691316
8879,2802.97317016894
8883,2209.20826087448
8884,4514.12994639872
8890,5895.74821605423
8892,1882.70437629769
8898,1786.94510702299
8904,1263.13201776351
8906,1318.91375049266
8908,1150.64197435939
8909,4824.38364138719
8910,1599.72561662073
8914,8362.95958646543
8925,1029.52434170244
8936,1408.61407326673
8942,1638.18482144399
8948,2563.70257449892
8956,2580.42179656313
8958,2724.92493861259
8960,2597.92302224811
8978,4341.63174629565
8986,2144.00630661987
8990,8090.98744945114
9002,1978.49293672077
9010,6264.29227976953
9018,1606.88699125625
9020,2846.372290612
9025,1153.40184913697
9031,2963.14874958171
9033,1401.26029098567
9034,1112.45915786841
9036,3609.37471940912
9038,3302.56274070539
9045,4060.33571734293
9048,1956.38968032697
9052,6552.57470882923
9055,1266.06121908115
9062,4137.71945157947
9065,2378.2928005886
9066,4946.64515253982
9072,1968.88595958097
9076,2864.3738749861
9080,1890.05892452712
9083,3864.43598219088
9086,2712.07684263682
9088,1846.03640365872
9089,6707.3530376665
9099,3273.3593690932
9100,3332.75201746315
9103,1205.00731681649
9104,1245.90615533111
9106,8995.9102579727
9111,1180.00232813409
9115,3834.51341230217
9122,1413.6874257451
9125,1957.62943357302
9126,1834.80654219483
9144,4803.17652824222
9157,2517.47600749212
9161,1215.07900548366
9166,1960.68204988827
9169,1149.36635061834
9173,2005.11180753793
9182,3019.07673626074
9185,2207.86872681262
9186,1850.08865821665
9188,1350.70477054218
9194,1093.26823589899
9195,1549.78526197268
9196,1771.46284126737
9202,2622.04483826474
9204,5629.44832264204
9210,2230.26189796737
9211,10414.8041551382
9215,5481.26575324629
9218,3208.17459654582
9230,2723.99682271148
9235,3638.19095479757
9239,4013.0259671015
9242,1755.51471043099
9248,6640.86659879907
9263,4418.82008894923
9264,3112.165160489
9267,3392.57497425602
9269,4730.03332842523
9273,1774.93402152446
9274,3917.72218409652
9279,1311.68208425157
9280,2549.40880793542
9281,3030.34648532858
9282,1348.82463626685
9299,1657.90941801381
9300,2026.24188163514
9308,2105.80185889673
9310,2376.00039399736
9311,2566.44457152328
9315,5007.11353480911
9320,1448.75250025453
9329,1096.61810650576
9331,4846.66761165051
9332,2904.95792870304
9342,874.954812808971
9349,4106.2614050563
9360,3203.84319685163
9362,2324.75987588889
9366,2700.58667797954
9372,1434.88338129907
9373,5627.45894218826
9375,2133.10233825593
9378,5464.31741471805
9393,1123.02012587369
9403,7510.70346539231
9405,13500.9146996849
9407,1600.80628957027
9411,5447.32060015402
9412,2029.46871734901
9423,906.270164396151
9424,961.004911328675
9426,7121.62310841149
9427,1914.64056258527
9429,1595.16511071234
9431,2063.77449225775
9433,2964.20500883154
9438,2128.68606484229
9440,2212.70415342592
9451,2061.72017686989
9463,1774.41921596679
9464,3796.63779527661
9466,930.516775011997
9467,4348.58782825788
9477,5793.23597541302
9493,3416.49565602574
9500,1249.90185562757
9502,1333.75536012274
9505,4473.89271148174
9507,2947.48002449331
9511,720.005567937519
9516,1979.62576403027
9518,1886.57570348072
9520,1535.12886819825
9526,6833.97547407332
9529,2108.9953263629
9536,1318.42163456973
9537,4766.60617704916
9538,2037.89358418372
9549,3593.5438601998
9552,885.401926491607
9554,1610.33095504209
9556,1495.52310676619
9559,2685.79775973221
9561,4307.46362276524
9562,1722.75425343159
9564,1509.3192903291
9565,4189.32962957189
9567,6292.85679383825
9570,1080.92431495091
9573,2955.16390210793
9578,1774.88769027458
9579,3001.43339439179
9587,1295.30013880053
9593,1702.9835421221
9599,2456.36765967105
9602,1638.35805260333
9603,1715.13609651069
9604,1335.73148415581
9611,1754.29802845806
9617,5835.6736011766
9623,2882.85600591861
9627,4828.76379145765
9641,1855.45901269834
9642,1376.92124242167
9644,1347.64539047868
9654,1499.70597677807
9661,2387.54186698176
9662,3703.35386830164
9668,2820.48805402599
9669,3180.2299130328
9677,3007.47156148264
